season,match_date,home_team,away_team,home_goals,away_goals,result,b365_home,b365_draw,b365_away,ps_home,ps_draw,ps_away,home_elo,away_elo,elo_diff,home_xg_form5,away_xg_form5,xg_form_diff,b365_implied_h,b365_implied_d,b365_implied_a,ps_implied_h,ps_implied_d,ps_implied_a,prob_home,prob_draw,prob_away,clv_outcome,home_xg,away_xg
2022/23,2022-08-20,Crystal Palace,Aston Villa,3,1,H,2.5,3.25,2.9,2.58,3.19,3.12,1465.665,1453.685,81.98,1.24,1.04,0.2,0.38,0.2923,0.3276,0.3794,0.3069,0.3137,0.1785,0.3989,0.4226,-0.2009,2.911,0.804
2022/23,2022-08-20,Everton,Nott'm Forest,1,1,D,1.9,3.6,4.0,2.0,3.45,4.27,1424.489,1404.696,89.793,1.302,1.104,0.198,0.4993,0.2635,0.2372,0.4883,0.283,0.2287,0.5274,0.1957,0.2769,-0.0873,1.434,0.918
2022/23,2022-08-20,Fulham,Brentford,3,2,H,2.45,3.4,2.9,2.52,3.53,2.93,1428.721,1457.231,41.49,1.019,1.732,-0.714,0.3898,0.2809,0.3293,0.3885,0.2773,0.3341,0.2892,0.3798,0.331,-0.0993,2.899,1.594
2022/23,2022-08-20,Leicester,Southampton,1,2,A,1.83,4.0,4.0,1.86,4.09,4.12,1479.83,1425.329,124.501,1.377,0.792,0.585,0.5222,0.2389,0.2389,0.5246,0.2386,0.2368,0.6015,0.2743,0.1242,-0.1126,0.243,1.242
2022/23,2022-08-20,Bournemouth,Arsenal,0,3,A,8.0,4.75,1.4,7.55,4.8,1.46,1449.052,1548.474,-29.422,0.885,1.936,-1.051,0.1191,0.2005,0.6804,0.1291,0.2031,0.6678,0.2014,0.0665,0.732,0.0642,0.211,1.711
2022/23,2022-08-21,Leeds,Chelsea,3,0,H,5.75,4.5,1.53,6.23,4.6,1.54,1457.209,1556.814,-29.604,1.417,1.889,-0.471,0.1657,0.2117,0.6226,0.1563,0.2116,0.6321,0.1081,0.1335,0.7584,-0.0482,2.21,0.692
2022/23,2022-08-21,West Ham,Brighton,0,2,A,2.3,3.4,3.1,2.34,3.52,3.22,1469.371,1491.43,47.941,1.374,2.02,-0.646,0.4135,0.2797,0.3068,0.4182,0.278,0.3039,0.2912,0.4172,0.2916,-0.0123,0.769,1.826
2022/23,2022-08-21,Newcastle,Man City,3,3,D,7.5,5.0,1.36,9.43,5.22,1.37,1495.314,1641.452,-76.138,1.293,2.628,-1.335,0.1248,0.1872,0.6881,0.1032,0.1864,0.7104,0.1279,0.4821,0.3901,0.2957,2.213,3.674
2022/23,2022-08-22,Man United,Liverpool,2,1,H,5.25,4.33,1.6,5.39,4.35,1.64,1488.163,1616.89,-58.727,1.174,2.143,-0.969,0.182,0.2207,0.5973,0.181,0.2242,0.5948,0.5441,0.1667,0.2892,0.3631,2.018,1.523
2022/23,2022-08-27,Southampton,Man United,0,1,A,4.2,4.0,1.8,4.31,4.0,1.85,1438.766,1499.838,8.928,0.842,1.21,-0.367,0.2281,0.2395,0.5323,0.2269,0.2445,0.5286,0.1292,0.2838,0.587,0.0584,1.359,1.344
2022/23,2022-08-27,Brentford,Everton,1,1,D,2.0,3.5,3.75,2.1,3.49,3.84,1448.419,1421.96,96.459,1.315,1.05,0.265,0.4751,0.2715,0.2534,0.4654,0.2801,0.2545,0.2523,0.3672,0.3805,0.0871,2.284,1.655
2022/23,2022-08-27,Brighton,Leeds,1,0,H,1.9,3.8,3.8,1.93,3.72,4.24,1502.802,1468.059,104.742,1.82,1.759,0.061,0.5,0.25,0.25,0.5066,0.2628,0.2306,0.4994,0.1766,0.324,-0.0072,1.61,1.149
2022/23,2022-08-27,Chelsea,Leicester,2,1,H,1.4,5.0,7.0,1.45,4.86,7.66,1545.964,1466.392,149.571,1.733,0.971,0.763,0.6757,0.1892,0.1351,0.6722,0.2006,0.1272,0.8144,0.1114,0.0743,0.1422,1.749,1.96
2022/23,2022-08-27,Liverpool,Bournemouth,9,0,H,1.1,10.0,26.0,1.13,10.48,23.11,1605.216,1439.896,235.319,2.097,0.594,1.503,0.8678,0.0955,0.0367,0.8645,0.0932,0.0423,0.8722,0.0824,0.0454,0.0077,4.86,0.181
2022/23,2022-08-27,Man City,Crystal Palace,4,2,H,1.18,7.5,13.0,1.2,7.5,16.26,1639.295,1473.348,235.947,2.684,1.544,1.14,0.8012,0.1261,0.0727,0.8105,0.1297,0.0598,0.9196,0.0369,0.0435,0.1091,2.385,0.092
2022/23,2022-08-27,Arsenal,Fulham,2,1,H,1.3,5.75,9.0,1.33,5.83,9.75,1557.629,1437.532,190.096,2.201,1.423,0.778,0.7296,0.165,0.1054,0.7328,0.1672,0.1,0.6879,0.0462,0.2659,-0.0449,2.474,0.926
2022/23,2022-08-28,Aston Villa,West Ham,0,1,A,2.3,3.4,3.1,2.41,3.41,3.18,1446.002,1458.0,58.001,1.041,0.876,0.165,0.4135,0.2797,0.3068,0.4057,0.2868,0.3075,0.3906,0.179,0.4303,0.1228,0.305,0.335
2022/23,2022-08-28,Wolves,Newcastle,1,1,D,2.7,3.3,2.7,2.76,3.32,2.79,1443.24,1497.471,15.769,0.976,1.536,-0.561,0.3548,0.2903,0.3548,0.3545,0.2947,0.3507,0.2596,0.3454,0.395,0.0507,1.132,1.934
2022/23,2022-08-28,Nott'm Forest,Tottenham,0,2,A,7.0,4.6,1.44,7.15,4.63,1.49,1407.224,1556.314,-79.089,1.042,2.176,-1.134,0.1354,0.2061,0.6584,0.1362,0.2103,0.6535,0.3249,0.0893,0.5858,-0.0677,0.801,2.445
2022/23,2022-08-30,Crystal Palace,Brentford,1,1,D,2.05,3.4,3.6,2.11,3.47,3.83,1469.257,1445.712,93.545,1.242,1.408,-0.167,0.4603,0.2775,0.2621,0.4632,0.2816,0.2552,0.3897,0.3528,0.2575,0.0712,0.777,1.618
2022/23,2022-08-30,Fulham,Brighton,2,1,H,3.1,3.3,2.3,3.26,3.44,2.36,1432.516,1509.875,-7.359,1.434,1.69,-0.256,0.3042,0.2858,0.41,0.3004,0.2847,0.4149,0.5077,0.216,0.2763,0.2073,1.071,1.754
2022/23,2022-08-30,Southampton,Chelsea,2,1,H,5.25,4.0,1.61,5.28,4.24,1.67,1428.509,1551.906,-53.397,1.09,1.759,-0.669,0.1794,0.2355,0.5851,0.1849,0.2303,0.5847,0.3092,0.4192,0.2717,0.1243,1.441,1.505
2022/23,2022-08-30,Leeds,Everton,1,1,D,2.15,3.5,3.3,2.16,3.61,3.53,1460.986,1424.667,106.319,1.545,1.218,0.326,0.4413,0.2711,0.2875,0.4524,0.2707,0.2768,0.3387,0.2974,0.3639,0.0267,1.046,1.172
2022/23,2022-08-31,Arsenal,Aston Villa,2,1,H,1.45,4.5,6.0,1.5,4.67,6.97,1562.645,1434.348,198.297,2.598,0.903,1.695,0.6394,0.206,0.1545,0.6509,0.2091,0.1401,0.8719,0.0869,0.0411,0.221,2.8,0.297
2022/23,2022-08-31,Bournemouth,Wolves,0,0,D,3.5,3.3,2.15,3.52,3.43,2.24,1435.794,1442.787,63.008,0.514,1.002,-0.488,0.2711,0.2875,0.4413,0.278,0.2853,0.4368,0.3167,0.3498,0.3335,0.0645,0.362,1.532
2022/23,2022-08-31,Man City,Nott'm Forest,6,0,H,1.06,13.0,29.0,1.08,13.43,31.06,1643.385,1399.462,313.923,2.732,0.982,1.75,0.8944,0.0729,0.0327,0.8967,0.0721,0.0312,0.8943,0.0813,0.0244,-0.0024,3.838,0.73
2022/23,2022-08-31,West Ham,Tottenham,1,1,D,3.6,3.8,1.95,3.67,3.84,2.04,1469.654,1564.076,-24.421,0.741,2.186,-1.445,0.2636,0.2497,0.4867,0.2663,0.2545,0.4791,0.1314,0.1009,0.7677,-0.1536,1.523,0.723
2022/23,2022-08-31,Liverpool,Newcastle,2,1,H,1.33,5.25,9.0,1.33,5.89,9.75,1609.318,1497.924,181.393,2.831,1.587,1.244,0.7137,0.1808,0.1055,0.7341,0.1658,0.1001,0.6951,0.074,0.2308,-0.039,1.761,0.644
2022/23,2022-09-01,Leicester,Man United,0,1,A,3.4,3.75,2.05,3.45,3.86,2.11,1460.45,1510.095,20.355,1.354,1.292,0.062,0.2805,0.2543,0.4652,0.2834,0.2533,0.4633,0.1866,0.1774,0.636,0.1727,0.615,1.1
2022/23,2022-09-03,Everton,Liverpool,0,0,D,7.0,4.75,1.4,8.08,5.21,1.41,1427.636,1614.525,-116.889,1.236,2.544,-1.309,0.1338,0.1972,0.669,0.1208,0.1873,0.692,0.1008,0.124,0.7753,-0.0633,1.392,1.386
2022/23,2022-09-03,Brentford,Leeds,5,2,H,2.1,3.5,3.4,2.21,3.59,3.44,1448.341,1458.018,60.323,1.563,1.458,0.105,0.4509,0.2706,0.2785,0.4429,0.2726,0.2845,0.3895,0.2575,0.353,-0.0534,2.748,1.796
2022/23,2022-09-03,Chelsea,West Ham,2,1,H,1.55,4.5,5.5,1.58,4.37,6.17,1540.381,1470.356,140.025,1.542,0.992,0.55,0.6149,0.2118,0.1733,0.6182,0.2235,0.1583,0.4939,0.2742,0.2319,-0.1243,0.707,1.42
2022/23,2022-09-03,Newcastle,Crystal Palace,0,0,D,2.0,3.5,3.75,2.1,3.44,3.89,1492.718,1466.628,96.089,1.367,1.326,0.041,0.4751,0.2715,0.2534,0.465,0.2839,0.2511,0.2608,0.2863,0.4529,0.0024,2.907,0.921
2022/23,2022-09-03,Nott'm Forest,Bournemouth,2,3,A,1.95,3.5,3.8,2.05,3.51,4.0,1396.642,1434.0,32.642,0.931,0.293,0.638,0.483,0.2691,0.2479,0.477,0.2786,0.2444,0.7105,0.1407,0.1488,-0.0956,1.329,0.905
2022/23,2022-09-03,Tottenham,Fulham,2,1,H,1.5,4.5,6.5,1.52,4.63,6.51,1563.374,1442.728,190.646,1.568,1.45,0.117,0.6393,0.2131,0.1475,0.6403,0.2102,0.1495,0.5287,0.0463,0.4249,-0.1116,2.678,0.382
2022/23,2022-09-03,Wolves,Southampton,1,0,H,2.2,3.4,3.25,2.3,3.41,3.41,1444.58,1440.034,74.546,1.085,1.168,-0.082,0.4303,0.2784,0.2913,0.4257,0.2871,0.2871,0.3441,0.2609,0.395,-0.0816,1.1,1.208
2022/23,2022-09-03,Aston Villa,Man City,1,1,D,8.0,5.5,1.33,9.25,5.98,1.33,1429.507,1646.205,-146.698,0.912,2.835,-1.923,0.1181,0.1717,0.7102,0.1052,0.1628,0.732,0.0239,0.037,0.9391,-0.1258,0.279,1.921
2022/23,2022-09-04,Brighton,Leicester,5,2,H,1.83,3.5,4.5,1.85,3.63,4.85,1499.663,1449.864,119.799,1.705,0.793,0.912,0.5183,0.271,0.2108,0.5288,0.2695,0.2017,0.373,0.3981,0.2289,-0.1558,2.732,1.065
2022/23,2022-09-04,Man United,Arsenal,3,1,H,2.5,3.5,2.7,2.7,3.58,2.68,1520.68,1567.486,23.194,1.356,2.286,-0.931,0.3788,0.2705,0.3507,0.3621,0.2731,0.3648,0.2578,0.6096,0.1325,-0.1043,2.029,1.422
2022/23,2022-09-16,Aston Villa,Southampton,1,0,H,2.1,3.5,3.5,2.14,3.62,3.6,1433.495,1432.147,71.348,0.87,1.332,-0.461,0.4545,0.2727,0.2727,0.4575,0.2705,0.272,0.2978,0.2687,0.4335,-0.1597,1.344,0.218
2022/23,2022-09-16,Nott'm Forest,Fulham,2,3,A,2.75,3.3,2.62,2.82,3.43,2.67,1385.706,1437.724,17.982,1.15,1.273,-0.123,0.3469,0.2891,0.3641,0.3474,0.2856,0.3669,0.1952,0.4494,0.3555,-0.0114,1.415,1.35
2022/23,2022-09-17,Wolves,Man City,0,3,A,9.5,5.0,1.33,9.3,5.52,1.36,1452.467,1642.217,-119.75,1.085,2.702,-1.617,0.0996,0.1892,0.7112,0.105,0.1769,0.7181,0.0101,0.0198,0.9702,0.2521,0.311,1.424
2022/23,2022-09-17,Newcastle,Bournemouth,1,1,D,1.44,4.4,7.5,1.49,4.56,7.5,1490.02,1444.937,115.083,1.576,0.357,1.22,0.6582,0.2154,0.1264,0.6556,0.2142,0.1302,0.6158,0.3426,0.0417,0.1284,1.548,0.977
2022/23,2022-09-17,Tottenham,Leicester,6,2,H,1.45,4.5,7.0,1.52,4.46,7.04,1568.378,1443.182,195.196,1.78,0.915,0.865,0.6539,0.2107,0.1354,0.6424,0.2189,0.1387,0.6835,0.2095,0.107,0.0411,1.986,1.594
2022/23,2022-09-18,Brentford,Arsenal,0,3,A,4.2,3.8,1.8,4.46,3.98,1.83,1456.622,1558.153,-31.53,1.926,2.284,-0.357,0.2253,0.249,0.5257,0.2194,0.2459,0.5347,0.2217,0.1781,0.6002,0.0655,0.54,1.32
2022/23,2022-09-18,Everton,West Ham,1,0,H,2.9,3.25,2.5,2.96,3.39,2.57,1430.878,1464.181,36.697,1.406,1.227,0.179,0.3276,0.2923,0.38,0.3306,0.2887,0.3808,0.2224,0.3917,0.386,-0.1082,0.398,0.655
2022/23,2022-10-01,Arsenal,Tottenham,3,1,H,2.05,3.75,3.3,2.13,3.65,3.57,1567.247,1573.285,63.962,1.945,1.86,0.086,0.4613,0.2522,0.2866,0.4587,0.2677,0.2737,0.3539,0.1321,0.5139,-0.1048,2.484,1.503
2022/23,2022-10-01,Bournemouth,Brentford,0,0,D,3.3,3.4,2.2,3.45,3.49,2.25,1448.133,1447.527,70.606,0.527,1.757,-1.23,0.2881,0.2797,0.4322,0.2839,0.2807,0.4354,0.3864,0.1551,0.4585,-0.1256,0.758,1.046
2022/23,2022-10-01,Crystal Palace,Chelsea,1,2,A,4.2,3.6,1.85,4.42,3.56,1.93,1469.325,1546.556,-7.23,1.269,1.298,-0.029,0.2254,0.2629,0.5117,0.2207,0.274,0.5054,0.189,0.2492,0.5618,0.0564,0.71,1.255
2022/23,2022-10-01,Fulham,Newcastle,1,4,A,3.0,3.4,2.37,3.11,3.57,2.38,1448.241,1486.824,31.417,1.326,1.849,-0.524,0.3176,0.2803,0.4021,0.3147,0.2741,0.4112,0.466,0.183,0.3511,-0.0601,0.684,4.672
2022/23,2022-10-01,Liverpool,Brighton,3,3,D,1.33,5.25,8.5,1.38,5.49,8.42,1611.282,1506.346,174.936,2.353,1.906,0.447,0.7093,0.1797,0.111,0.7066,0.1776,0.1158,0.761,0.065,0.174,-0.1126,2.151,2.366
2022/23,2022-10-01,Southampton,Everton,1,2,A,2.15,3.4,3.4,2.23,3.48,3.49,1424.173,1439.826,54.346,1.094,1.21,-0.117,0.4416,0.2792,0.2792,0.4386,0.2811,0.2803,0.3238,0.2441,0.4321,0.1518,1.96,2.0
2022/23,2022-10-01,West Ham,Wolves,2,0,H,1.95,3.5,4.2,2.01,3.42,4.31,1455.234,1445.784,79.45,0.94,0.952,-0.012,0.4947,0.2756,0.2297,0.4868,0.2861,0.227,0.4175,0.1705,0.412,-0.0693,1.039,0.576
2022/23,2022-10-02,Man City,Man United,6,3,H,1.33,5.75,7.5,1.37,5.91,7.74,1648.901,1530.013,188.888,2.648,1.477,1.171,0.7099,0.1642,0.1259,0.7098,0.1645,0.1256,0.7931,0.0717,0.1352,0.0833,3.011,1.713
2022/23,2022-10-02,Leeds,Aston Villa,0,0,D,2.35,3.4,3.0,2.43,3.44,3.12,1449.737,1441.47,78.267,1.64,0.606,1.034,0.4041,0.2793,0.3166,0.4024,0.2842,0.3134,0.6513,0.1455,0.2032,-0.1387,0.299,1.896
2022/23,2022-10-03,Leicester,Nott'm Forest,4,0,H,1.75,4.0,4.33,1.78,4.2,4.48,1438.275,1375.188,133.087,1.095,1.039,0.057,0.543,0.2376,0.2195,0.5491,0.2327,0.2182,0.4718,0.2782,0.25,-0.0773,1.25,1.222
2022/23,2022-10-08,Bournemouth,Leicester,2,1,H,3.6,3.4,2.05,3.64,3.7,2.09,1446.129,1444.622,71.507,0.637,1.297,-0.66,0.2621,0.2775,0.4603,0.2684,0.2641,0.4675,0.1264,0.1505,0.723,-0.142,1.149,1.181
2022/23,2022-10-08,Chelsea,Wolves,3,0,H,1.4,4.5,8.0,1.41,4.92,8.68,1556.348,1438.031,188.317,1.182,0.93,0.251,0.6729,0.2093,0.1178,0.6901,0.1978,0.1121,0.7513,0.0862,0.1625,0.0612,2.431,0.748
2022/23,2022-10-08,Man City,Southampton,4,0,H,1.11,10.0,17.0,1.13,10.77,20.4,1653.943,1412.621,311.322,2.516,1.237,1.279,0.8501,0.0944,0.0555,0.8618,0.0904,0.0477,0.5264,0.4301,0.0436,-0.3354,2.735,0.101
2022/23,2022-10-08,Newcastle,Brentford,5,1,H,1.83,3.8,4.2,1.81,3.99,4.55,1497.726,1449.532,118.194,2.341,1.647,0.694,0.5216,0.2512,0.2273,0.5401,0.245,0.2149,0.569,0.1342,0.2968,0.0289,2.446,1.135
2022/23,2022-10-08,Brighton,Tottenham,0,1,A,2.8,3.4,2.5,2.82,3.45,2.65,1510.994,1565.105,15.889,2.058,1.867,0.191,0.3397,0.2798,0.3805,0.347,0.2837,0.3693,0.2859,0.1636,0.5505,0.1812,0.9,0.772
2022/23,2022-10-09,Crystal Palace,Leeds,2,1,H,2.05,3.5,3.6,2.06,3.68,3.76,1459.534,1447.522,82.012,1.082,1.3,-0.218,0.464,0.2718,0.2642,0.4745,0.2656,0.2599,0.3281,0.3875,0.2843,-0.1464,1.652,1.066
2022/23,2022-10-09,West Ham,Fulham,3,1,H,1.72,3.8,4.75,1.79,3.9,4.82,1462.986,1437.339,95.647,0.994,0.883,0.112,0.551,0.2494,0.1995,0.5463,0.2508,0.2029,0.4097,0.1493,0.441,-0.1366,3.437,0.55
2022/23,2022-10-09,Arsenal,Liverpool,3,2,H,2.5,3.6,2.62,2.67,3.69,2.66,1575.427,1606.633,38.794,2.1,2.336,-0.236,0.3776,0.2622,0.3603,0.3667,0.2653,0.368,0.2343,0.256,0.5097,-0.1324,2.82,0.765
2022/23,2022-10-09,Everton,Man United,1,2,A,3.6,3.5,2.05,3.62,3.67,2.11,1451.378,1524.971,-3.593,1.323,1.641,-0.317,0.2642,0.2718,0.464,0.2701,0.2664,0.4634,0.3246,0.4055,0.2699,-0.1935,0.366,1.826
2022/23,2022-10-10,Nott'm Forest,Aston Villa,1,1,D,3.3,3.4,2.2,3.4,3.6,2.22,1368.842,1443.685,-4.843,1.099,0.824,0.275,0.2881,0.2797,0.4322,0.2877,0.2717,0.4406,0.2731,0.1949,0.532,-0.0768,0.221,0.657
2022/23,2022-10-14,Brentford,Brighton,2,0,H,3.1,3.4,2.3,3.32,3.52,2.29,1442.809,1500.537,12.271,1.417,1.872,-0.455,0.3068,0.2797,0.4135,0.2947,0.278,0.4273,0.2337,0.1314,0.6349,-0.061,1.906,2.157
2022/23,2022-10-15,Leicester,Crystal Palace,0,0,D,2.3,3.4,3.1,2.38,3.55,3.12,1436.651,1467.216,39.435,1.141,0.83,0.311,0.4135,0.2797,0.3068,0.411,0.2755,0.3135,0.359,0.2485,0.3925,-0.027,0.973,0.347
2022/23,2022-10-15,Fulham,Bournemouth,2,2,D,1.85,3.75,4.0,1.92,3.77,4.23,1430.024,1454.099,45.925,0.807,0.83,-0.023,0.5113,0.2522,0.2365,0.5094,0.2594,0.2312,0.6621,0.1769,0.161,-0.0825,1.617,1.628
2022/23,2022-10-15,Wolves,Nott'm Forest,1,0,H,1.7,3.75,5.0,1.74,3.78,5.41,1432.976,1368.981,133.995,0.853,0.983,-0.13,0.5576,0.2528,0.1896,0.5612,0.2583,0.1805,0.6203,0.2144,0.1653,0.0591,1.224,1.248
2022/23,2022-10-15,Tottenham,Everton,2,0,H,1.5,4.5,6.5,1.48,4.67,7.26,1575.562,1441.481,204.081,1.532,1.066,0.467,0.6393,0.2131,0.1475,0.6576,0.2084,0.134,0.814,0.0724,0.1136,0.1564,2.494,0.56
2022/23,2022-10-16,Aston Villa,Chelsea,0,2,A,4.33,3.75,1.8,4.78,3.65,1.85,1443.546,1561.403,-47.857,0.895,1.529,-0.635,0.2193,0.2532,0.5275,0.2044,0.2676,0.528,0.2924,0.0894,0.6182,0.0902,2.445,1.236
2022/23,2022-10-16,Leeds,Arsenal,0,1,A,6.0,4.2,1.55,6.23,4.49,1.56,1439.839,1584.315,-74.476,1.071,2.169,-1.098,0.1587,0.2268,0.6145,0.1567,0.2174,0.6258,0.1542,0.3831,0.4627,-0.1631,2.022,0.822
2022/23,2022-10-16,Man United,Newcastle,0,0,D,1.95,3.8,3.5,2.04,3.71,3.8,1534.867,1504.449,100.418,1.602,2.443,-0.841,0.483,0.2479,0.2691,0.4792,0.2635,0.2573,0.5414,0.1727,0.2859,-0.0908,1.416,0.788
2022/23,2022-10-16,Southampton,West Ham,1,1,D,2.9,3.4,2.4,3.08,3.42,2.47,1409.765,1470.301,9.464,0.986,1.615,-0.629,0.3267,0.2786,0.3947,0.3177,0.2861,0.3962,0.2803,0.2711,0.4486,-0.015,0.524,1.707
2022/23,2022-10-16,Liverpool,Man City,1,0,H,3.6,4.0,1.9,4.0,4.11,1.88,1597.745,1656.799,10.946,2.185,2.586,-0.401,0.2635,0.2372,0.4993,0.2438,0.2373,0.5188,0.1382,0.2959,0.5658,-0.1056,1.999,0.911
2022/23,2022-10-18,Brighton,Nott'm Forest,0,0,D,1.4,4.75,7.0,1.39,5.17,8.97,1490.89,1362.658,198.233,1.982,1.087,0.895,0.669,0.1972,0.1338,0.7023,0.1888,0.1088,0.7536,0.1743,0.0721,-0.0145,2.102,0.195
2022/23,2022-10-18,Crystal Palace,Wolves,2,1,H,2.25,3.1,3.4,2.32,3.21,3.58,1468.346,1439.3,99.046,0.881,0.792,0.09,0.4188,0.304,0.2772,0.4218,0.3049,0.2733,0.3647,0.1404,0.495,-0.0571,1.256,0.858
2022/23,2022-10-19,Bournemouth,Southampton,0,1,A,2.62,3.3,2.62,2.76,3.4,2.74,1455.413,1409.492,115.921,1.083,0.802,0.281,0.3579,0.2842,0.3579,0.3547,0.288,0.3573,0.2377,0.4171,0.3452,-0.0121,0.81,1.239
2022/23,2022-10-19,Brentford,Chelsea,0,0,D,4.75,3.8,1.72,4.85,3.93,1.78,1452.456,1570.034,-47.578,1.475,1.427,0.048,0.1995,0.2494,0.551,0.2017,0.2489,0.5495,0.0901,0.4565,0.4534,0.2076,1.452,0.557
2022/23,2022-10-19,Liverpool,West Ham,1,0,H,1.4,5.0,7.0,1.45,5.1,7.08,1607.43,1470.573,206.857,1.612,1.652,-0.039,0.6757,0.1892,0.1351,0.6715,0.1909,0.1375,0.7329,0.1341,0.133,0.0614,2.241,2.486
2022/23,2022-10-19,Newcastle,Everton,1,0,H,1.6,3.8,5.75,1.65,4.06,5.81,1507.262,1436.761,140.5,2.472,0.943,1.529,0.5885,0.2478,0.1637,0.5916,0.2404,0.168,0.8034,0.1443,0.0523,0.2118,1.134,0.061
2022/23,2022-10-19,Man United,Tottenham,2,0,H,2.45,3.5,2.75,2.49,3.59,2.93,1532.055,1580.282,21.773,1.617,1.887,-0.27,0.386,0.2702,0.3439,0.3932,0.2727,0.3341,0.1806,0.524,0.2955,-0.2126,1.71,0.659
2022/23,2022-10-20,Fulham,Aston Villa,3,0,H,2.9,3.3,2.5,2.94,3.47,2.54,1428.71,1434.914,63.796,0.917,1.324,-0.408,0.3291,0.2892,0.3817,0.3328,0.282,0.3852,0.2416,0.2677,0.4907,-0.0912,2.892,0.711
2022/23,2022-10-20,Leicester,Leeds,2,0,H,2.25,3.6,3.0,2.36,3.65,3.08,1435.521,1431.951,73.57,1.213,1.246,-0.033,0.4211,0.2632,0.3158,0.4145,0.268,0.3176,0.2674,0.2142,0.5184,-0.1471,0.655,1.195
2022/23,2022-10-22,Nott'm Forest,Liverpool,1,0,H,11.0,6.0,1.25,11.14,5.8,1.3,1367.815,1612.093,-174.277,0.86,1.708,-0.848,0.086,0.1576,0.7564,0.087,0.1672,0.7458,0.0995,0.1273,0.7732,0.0125,2.502,2.198
2022/23,2022-10-22,Everton,Crystal Palace,3,0,H,2.6,3.2,2.87,2.69,3.19,2.97,1430.598,1475.57,25.028,0.677,0.977,-0.3,0.3679,0.2989,0.3333,0.3638,0.3068,0.3295,0.6605,0.1318,0.2077,0.2967,1.934,0.597
2022/23,2022-10-22,Man City,Brighton,3,1,H,1.2,7.0,13.0,1.21,7.21,15.39,1647.114,1485.733,231.382,2.0,2.051,-0.051,0.7913,0.1357,0.073,0.8023,0.1346,0.0631,0.821,0.0723,0.1067,0.0187,1.862,0.529
2022/23,2022-10-22,Chelsea,Man United,1,1,D,2.05,3.5,3.5,2.15,3.54,3.64,1568.673,1541.429,97.244,1.237,1.739,-0.502,0.4605,0.2697,0.2697,0.455,0.2763,0.2687,0.3889,0.1951,0.416,-0.0812,1.202,0.731
2022/23,2022-10-23,Aston Villa,Brentford,4,0,H,2.1,3.5,3.5,2.23,3.46,3.51,1426.73,1453.816,42.914,1.411,1.216,0.195,0.4545,0.2727,0.2727,0.4386,0.2827,0.2787,0.3824,0.3705,0.2472,-0.0562,3.456,1.005
2022/23,2022-10-23,Leeds,Fulham,2,3,A,2.05,3.5,3.6,2.06,3.69,3.75,1424.037,1436.894,57.143,1.276,1.419,-0.143,0.464,0.2718,0.2642,0.4745,0.2649,0.2606,0.3522,0.4062,0.2416,-0.019,1.964,2.475
2022/23,2022-10-23,Southampton,Arsenal,1,1,D,6.0,4.0,1.57,6.2,4.31,1.58,1422.71,1592.204,-99.493,0.808,1.774,-0.965,0.1582,0.2373,0.6045,0.1572,0.2261,0.6167,0.0571,0.0863,0.8566,-0.1398,0.623,1.579
2022/23,2022-10-23,Wolves,Leicester,0,4,A,2.25,3.25,3.25,2.3,3.35,3.46,1432.076,1443.435,58.642,0.743,1.131,-0.387,0.4194,0.2903,0.2903,0.4253,0.292,0.2827,0.3189,0.2875,0.3937,0.111,1.618,0.989
2022/23,2022-10-23,Tottenham,Newcastle,1,2,A,2.05,3.5,3.5,2.12,3.62,3.63,1570.908,1513.425,127.483,1.483,2.118,-0.635,0.4605,0.2697,0.2697,0.4609,0.2699,0.2692,0.3436,0.4402,0.2161,-0.0531,1.565,1.129
2022/23,2022-10-24,West Ham,Bournemouth,2,0,H,1.55,4.0,6.0,1.59,4.12,6.53,1465.911,1442.195,93.715,1.865,1.064,0.8,0.6076,0.2354,0.157,0.6137,0.2368,0.1494,0.7525,0.1939,0.0535,0.1388,1.977,0.73
2022/23,2022-10-29,Leicester,Man City,0,1,A,10.0,6.5,1.25,9.62,5.93,1.32,1455.107,1651.291,-126.185,1.01,1.989,-0.979,0.0949,0.146,0.7591,0.1009,0.1637,0.7354,0.0632,0.0833,0.8535,0.1181,0.694,0.704
2022/23,2022-10-29,Bournemouth,Tottenham,2,3,A,5.0,3.8,1.7,5.41,3.85,1.72,1434.829,1557.395,-52.566,1.015,1.399,-0.384,0.1902,0.2503,0.5595,0.1802,0.2532,0.5667,0.1774,0.3127,0.5099,-0.0568,0.888,2.195
2022/23,2022-10-29,Brentford,Wolves,1,1,D,2.2,3.4,3.3,2.24,3.5,3.44,1445.045,1420.404,94.641,1.309,1.005,0.304,0.4322,0.2797,0.2881,0.4365,0.2793,0.2842,0.2409,0.1591,0.6,-0.1202,1.293,0.558
2022/23,2022-10-29,Brighton,Chelsea,4,1,H,3.0,3.3,2.4,3.17,3.43,2.41,1481.556,1565.945,-14.389,1.611,1.336,0.275,0.3165,0.2878,0.3957,0.3087,0.2853,0.406,0.3468,0.3898,0.2634,0.0381,2.881,1.076
2022/23,2022-10-29,Crystal Palace,Southampton,1,0,H,1.9,3.6,4.0,1.96,3.62,4.22,1466.289,1425.498,110.791,0.912,0.889,0.023,0.4993,0.2635,0.2372,0.4985,0.2699,0.2315,0.4328,0.2569,0.3103,-0.0657,1.004,1.358
